time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
5400.000000,45.8087711462,45.8132228113,45.8239297648,45.8417193042,45.8665094864,45.8981876721,45.9367903596,45.9827379968,46.0351125508,46.0936813895,46.1588866753,46.2302959238,46.3075487172,46.3906464904,46.4794169240,46.5734033719,46.6724197411,46.7761062695,46.8842972356,46.9964114981,47.1119085917
5460.000000,45.9327213005,45.9370573902,45.9474867017,45.9648161155,45.9889677550,46.0198349816,46.0574584361,46.1022574731,46.1533474376,46.2105165871,46.2742270623,46.3440922813,46.4198125191,46.5014709592,46.5890267992,46.6821868768,46.7810166579,46.8854975573,46.9960495391,47.1128240397,47.2363852831
5520.000000,46.0537535380,46.0579837712,46.0681589325,46.0850675891,46.1086360625,46.1387634909,46.1754939301,46.2192433940,46.2691526409,46.3250197854,46.3873030518,46.4556251938,46.5296871182,46.6095534757,46.6951413891,46.7860896621,46.8823271724,46.9836184245,47.0899663512,47.2009338174,47.3161402329
5580.000000,46.1719475236,46.1760747774,46.1860022568,46.2024993500,46.2254940675,46.2548875741,46.2907217170,46.3333994949,46.3820786610,46.4365560216,46.4972654368,46.5638233373,46.6359159007,46.7135736837,46.7966709929,46.8848125889,46.9778732276,47.0755764608,47.1778808203,47.2843940586,47.3948786416
5640.000000,46.2871865341,46.2912068274,46.3008765853,46.3169438897,46.3393362499,46.3679539043,46.4028323420,46.4443549345,46.4916941604,46.5446419326,46.6036011816,46.6681821828,46.7380599829,46.8132376778,46.8935629541,46.9786301872,47.0682899776,47.1622547531,47.2604591733,47.3625208518,47.4682038618
5700.000000,46.3995479141,46.4034641450,46.4128836180,46.4285351239,46.4503483137,46.4782266906,46.5122063998,46.5526647206,46.5988006284,46.6504197193,46.7079327521,46.7709828362,46.8392881792,46.9129070535,46.9917776497,47.0756071707,47.1644106366,47.2581140490,47.3569966752,47.4610718024,47.5706546428
5760.000000,46.5090974633,46.5129120744,46.5220871126,46.5373324117,46.5585793650,46.5857338328,46.6188307181,46.6582367132,46.7031703343,46.7534398271,46.8094391713,46.8708112751,46.9372646508,47.0088256494,47.0853782942,47.1665589298,47.2522472797,47.3421723450,47.4362466006,47.5340058217,47.6350246224
5820.000000,46.6155975268,46.6193023247,46.6282124988,46.6430151823,46.6636398254,46.6899892186,46.7220884563,46.7602780844,46.8037864424,46.8524085431,46.9064892937,46.9656469871,47.0295521954,47.0981617537,47.1712717406,47.2484425727,47.3294323404,47.4138504594,47.5014282179,47.5915990271,47.6838539596
5880.000000,46.7187184149,46.7223020843,46.7309199528,46.7452337183,46.7651702238,46.7906286466,46.8216237568,46.8584697729,46.9004109828,46.9472365761,46.9992573532,47.0560919094,47.1174120463,47.1831667248,47.2531641752,47.3270103665,47.4045278381,47.4854413408,47.5696752298,47.6569500053,47.7471691450
5940.000000,46.8188918199,46.8223697430,46.8307341074,46.8446296093,46.8639899182,46.8887246861,46.9188607474,46.9547271560,46.9956137055,47.0413512896,47.0923151732,47.1482127386,47.2088352383,47.2743014676,47.3446697226,47.4198224676,47.4999941328,47.5854086328,47.6767910775,47.7746967740,47.8801624414
6000.000000,46.9169825848,46.9203850606,46.9285698401,46.9421733007,46.9611401110,46.9853954616,47.0149852453,47.0502639437,47.0905588966,47.1357352083,47.1862168775,47.2417547672,47.3021806423,47.3676524557,47.4382442525,47.5137987491,47.5944504248,47.6802078476,47.7713674598,47.8677948751,47.9694276016
6060.000000,47.0135197435,47.0168651579,47.0249138139,47.0382947559,47.0569587990,47.0808389527,47.1099883098,47.1447657359,47.1845113241,47.2290924071,47.2789217868,47.3337337908,47.3933253426,47.4577909970,47.5270997219,47.6009681675,47.6793397753,47.7619940166,47.8488815075,47.9395576150,48.0336220829
6120.000000,47.1082394431,47.1115185521,47.1194070022,47.1325191639,47.1508026766,47.1741851016,47.2027070927,47.2366984973,47.2754917212,47.3189257203,47.3673425080,47.4204198166,47.4778761230,47.5396835480,47.6056515741,47.6753507164,47.7485067948,47.8246752409,47.9034621017,47.9841562464,48.0660241039
6180.000000,47.2010094596,47.2042178264,47.2119357108,47.2247631123,47.2426470850,47.2655147051,47.2934035982,47.3266347738,47.3645577591,47.4070211963,47.4543767798,47.5063402030,47.5626906902,47.6234944055,47.6887290875,47.7581920978,47.8319696543,47.9101167063,47.9930885960,48.0812157363,48.1752714686
6240.000000,47.2919038496,47.2950442022,47.3025985624,47.3151545139,47.3326608717,47.3550474153,47.3823530734,47.4148962638,47.4520444609,47.4936553981,47.5400841999,47.5910610099,47.6463766083,47.7060991332,47.7701929626,47.8384138501,47.9107463545,47.9870541702,48.0673959506,48.1514785849,48.2390354212
6300.000000,47.3809324491,47.3840052272,47.3913969703,47.4036824221,47.4208111309,47.4427137722,47.4694273402,47.5012610802,47.5375934224,47.5782807672,47.6236608198,47.6734575374,47.7274478873,47.7856696946,47.8480445727,47.9142861707,47.9843121902,48.0579197010,48.1350792248,48.2154777733,48.2989050565
6360.000000,47.4677972890,47.4707922532,47.4779960282,47.4899664027,47.5066500667,47.5279733824,47.5539632294,47.5849049153,47.6201798037,47.6596291328,47.7035445281,47.7516231938,47.8036036118,47.8594574209,47.9190224423,47.9819383459,48.0480035905,48.1168883042,48.1883530860,48.2619000336,48.3370558930
6420.000000,47.5519538986,47.5548523585,47.5618226220,47.5734002985,47.5895267525,47.6101208017,47.6351942219,47.6649995856,47.6989221608,47.7367857291,47.7788292659,47.8247281433,47.8741929477,47.9271456503,47.9833755462,48.0425010479,48.1042827610,48.1683796211,48.2345374768,48.3023231511,48.3713720922
6480.000000,47.6327990255,47.6355803687,47.6422673827,47.6533692211,47.6688217032,47.6885360784,47.7125085880,47.7409576304,47.7732787302,47.8092826767,47.8491609218,47.8925783491,47.9392322838,47.9890132604,48.0416868139,48.0968731835,48.1543208599,48.2136954801,48.2747377730,48.3370476030,48.4002856773
6540.000000,47.7105467626,47.7132187710,47.7196431378,47.7303098229,47.7451590654,47.7641093593,47.7871644764,47.8145503086,47.8457046567,47.8804747280,47.9191057696,47.9613458878,48.0070062860,48.0561396127,48.1087568447,48.1647589782,48.2243165229,48.2876224925,48.3552784697,48.4278316214,48.5062701633
6600.000000,47.7856573489,47.7882361085,47.7944370924,47.8047356546,47.8190783514,47.8373925540,47.8596905905,47.8862045850,47.9164007618,47.9501428067,47.9876857331,48.0287907994,48.0732689243,48.1211478262,48.1723677411,48.2267032956,48.2840860778,48.3443268122,48.4073134463,48.4725960553,48.5396103641
6660.000000,47.8582020592,47.8606901049,47.8666729153,47.8766089285,47.8904460003,47.9081126968,47.9296179362,47.9551787154,47.9842712901,48.0167502442,48.0528320087,48.0922517295,48.1347774726,48.1803617395,48.2288420506,48.2798958712,48.3333124849,48.3887682956,48.4459784514,48.5044560226,48.5637239800
6720.000000,47.9280726285,47.9304663806,47.9362219992,47.9457791659,47.9590853408,47.9760683590,47.9967317354,48.0212757613,48.0491907199,48.0803289614,48.1148850608,48.1525972768,48.1932391928,48.2367662598,48.2830415733,48.3318007151,48.3829244009,48.4362393854,48.4917188937,48.5492319773,48.6088072763
6780.000000,47.9954508805,47.9977568223,48.0033015152,48.0125091926,48.0253305557,48.0416983085,48.0616197355,48.0852956694,48.1122433309,48.1423333332,48.1757801909,48.2123616728,48.2519026197,48.2944258430,48.3398948362,48.3881566425,48.4392476601,48.4931743240,48.5501769436,48.6103681092,48.6740633347
6840.000000,48.0604218179,48.0626430091,48.0679839159,48.0768531570,48.0892031406,48.1049687376,48.1241561859,48.1469568519,48.1729025716,48.2018632050,48.2340323553,48.2691776696,48.3070998679,48.3477690262,48.3910606940,48.4367100565,48.4845575032,48.5343368654,48.5858042582,48.6384764744,48.6917844975
6900.000000,48.1234250494,48.1255767752,48.1307514866,48.1393475938,48.1513234404,48.1666225075,48.1852608933,48.2074419377,48.2327271055,48.2610129511,48.2925337376,48.3271110892,48.3646189015,48.4051342647,48.4486975178,48.4952403367,48.5449165357,48.5978812610,48.6546240684,48.7155660768,48.7815022071
6960.000000,48.1850521233,48.1871547666,48.1922126755,48.2006189008,48.2123389314,48.2273261537,48.2456084579,48.2674042025,48.2922973062,48.3202036915,48.3513836624,48.3856813176,48.4229894956,48.4634003885,48.5069509905,48.5535334603,48.6032138736,48.6559749483,48.7119606179,48.7710385028,48.8330911196
7020.000000,48.2456734685,48.2477397176,48.2527108602,48.2609754325,48.2725031143,48.2872526652,48.3052571602,48.3267388685,48.3512909248,48.3788324889,48.4096208383,48.4434945631,48.4803322745,48.5201989059,48.5630858221,48.6088311847,48.6574219234,48.7087521919,48.7628452943,48.8194947610,48.8785574808
7080.000000,48.3051511219,48.3071762270,48.3120480321,48.3201461895,48.3314387739,48.3458816718,48.3635009551,48.3845020495,48.4084740666,48.4353195792,48.4652537972,48.4980811881,48.5336322752,48.5718960756,48.6127624530,48.6559720962,48.7013633937,48.7486670330,48.7976443917,48.8478489199,48.8988078108
7140.000000,48.3632359799,48.3652115135,48.3699634564,48.3778603297,48.3888679210,48.4029389163,48.4200927376,48.4405202495,48.4638150777,48.4898751722,48.5188988332,48.5506926778,48.5850949155,48.6221062084,48.6616542545,48.7035496784,48.7477441058,48.7941450319,48.8428220925,48.8937485817,48.9470754763
7200.000000,48.4197674173,48.4216880341,48.4263074501,48.4339826739,48.4446784291,48.4583461050,48.4750012392,48.4948246183,48.5174193437,48.5426840315,48.5708079122,48.6016037440,48.6349166919,48.6707502881,48.7090387193,48.7496002312,48.7923815418,48.8372689158,48.8842635909,48.9332086421,48.9840048066
7260.000000,48.4747262216,48.4765914119,48.4810773894,48.4885305037,48.4989160046,48.5121861999,48.5283558419,48.5476005757,48.5695361774,48.5940661619,48.6213784878,48.6512970404,48.6836795785,48.7185413147,48.7558351919,48.7954025934,48.8372185180,48.8812056030,48.9274224789,48.9757880446,49.0263238330
7320.000000,48.5277203825,48.5295168618,48.5338365950,48.5410101474,48.5509988529,48.5637491689,48.5792637937,48.5976915819,48.6186459668,48.6420093376,48.6679123442,48.6961369666,48.7264790763,48.7588496905,48.7930543835,48.8287787470,48.8657441408,48.9035604586,48.9417544722,48.9796664278,49.0164822427
7380.000000,48.5784399722,48.5801573869,48.5842861456,48.5911397107,48.6006769953,48.6128413399,48.6276280995,48.6451689363,48.6650896912,48.6872727237,48.7118357169,48.7385758001,48.7673149649,48.7980018725,48.8305246410,48.8646984391,48.9004537361,48.9377153272,48.9765648327,49.0170917027,49.0596179945
7440.000000,48.6265906364,48.6282191769,48.6321333854,48.6386278378,48.6476592163,48.6591678599,48.6731411625,48.6896908794,48.7084540427,48.7293073777,48.7523392313,48.7773391072,48.8041137054,48.8325742633,48.8625542431,48.8938049861,48.9261294569,48.9592647552,48.9929247922,49.0266950591,49.0600691536
7500.000000,48.6723105115,48.6738551349,48.6775676820,48.6837277335,48.6922947802,48.7032136027,48.7164752189,48.7321924936,48.7500296456,48.7698831496,48.7918654197,48.8158106081,48.8415856072,48.8691853061,48.8985743140,48.9296620819,48.9624952387,48.9971355477,49.0338531808,49.0729187177,49.1148604545
7560.000000,48.7159431965,48.7174157411,48.7209555662,48.7268308057,48.7350055851,48.7454312433,48.7581050964,48.7731446442,48.7902367248,48.8092920849,48.8304350500,48.8535178656,48.8784217377,48.9051480096,48.9336534112,48.9638140854,48.9955992256,49.0289270570,49.0637798045,49.0999838583,49.1373388378
7620.000000,48.7576329673,48.7590384099,48.7624170474,48.7680251106,48.7758287494,48.7857817721,48.7978814152,48.8122383500,48.8285504241,48.8467269102,48.8668740006,48.8888338363,48.9124673430,48.9377359291,48.9645376923,48.9926870068,49.0220559870,49.0524546458,49.0837026388,49.1155048386,49.1475488580
7680.000000,48.7973313039,48.7986681019,48.8018814169,48.8072140225,48.8146320642,48.8240891143,48.8355786999,48.8491992808,48.8646580263,48.8818609055,48.9008940958,48.9215955527,48.9438195355,48.9675120251,48.9925604562,49.0187849197,49.0460666005,49.0742502323,49.1032215955,49.1328121817,49.1629032711
7740.000000,48.8353825768,48.8366625712,48.8397399283,48.8448489249,48.8519603778,48.8610347867,48.8720738506,48.8851865349,48.9001057541,48.9167617912,48.9352793843,48.9555471524,48.9774879140,49.0011466165,49.0265574674,49.0537047964,49.0827183067,49.1137489964,49.1471804267,49.1833759293,49.2229487434
7800.000000,48.8720498032,48.8732819509,48.8762447223,48.8811649594,48.8880166778,48.8967645837,48.9074137495,48.9200736905,48.9344882373,48.9505903221,48.9684972886,48.9880895367,49.0092675593,49.0320288855,49.0563182342,49.0819931138,49.1089629451,49.1370564630,49.1660784146,49.1956365206,49.2251965775
7860.000000,48.9079605449,48.9091661424,48.9120663825,48.9168872073,48.9236099516,48.9322097911,48.9427060425,48.9552305775,48.9695517021,48.9856319066,49.0036431288,49.0235215248,49.0452438204,49.0689241781,49.0946809585,49.1225717464,49.1528325551,49.1857287408,49.2218361215,49.2617146510,49.3062872227
7920.000000,48.9436199038,48.9448159564,48.9476943196,48.9524823647,48.9591667502,48.9677296865,48.9781993215,48.9907196817,49.0050666082,49.0212095005,49.0393286191,49.0593553650,49.0812488463,49.1050870490,49.1309080562,49.1586425522,49.1883076979,49.2198324602,49.2531779892,49.2880511497,49.3240360736
7980.000000,48.9789528945,48.9801367757,48.9829856768,48.9877240341,48.9943372572,49.0028050837,49.0131503008,49.0255047081,49.0396345642,49.0554914267,49.0732162805,49.0927009536,49.1138494453,49.1366570670,49.1610496657,49.1868501806,49.2139245265,49.2420539997,49.2710032386,49.3003965119,49.3298215840
8040.000000,49.0137534868,49.0149182837,49.0177208079,49.0223805024,49.0288806911,49.0371981618,49.0473506877,49.0594605632,49.0732935758,49.0887969661,49.1061016901,49.1251018947,49.1457112630,49.1679442382,49.1917748229,49.2171063967,49.2439392998,49.2722577442,49.3021788654,49.3337840406,49.3673192740
8100.000000,49.0474546733,49.0485813451,49.0512908839,49.0557917265,49.0620612606,49.0700677323,49.0798146281,49.0913968054,49.1045701289,49.1192578128,49.1355349077,49.1532530655,49.1722666922,49.1924936512,49.2137716029,49.2358569375,49.2585045620,49.2813804380,49.3040374722,49.3258848519,49.3461454451
8160.000000,49.0801540311,49.0812460720,49.0838724809,49.0882358725,49.0943157068,49.1020839917,49.1115497061,49.1228172869,49.1356650753,49.1500426238,49.1660746522,49.1836797993,49.2028115722,49.2235414756,49.2459504733,49.2700895823,49.2961834262,49.3245248300,49.3557444895,49.3905545201,49.4301131453
8220.000000,49.1121074400,49.1131735134,49.1157379762,49.1200001687,49.1259426514,49.1335417978,49.1428116388,49.1538624988,49.1664827607,49.1806287308,49.1964299524,49.2138038708,49.2326898963,49.2531231941,49.2750998672,49.2985303056,49.3233831251,49.3495444765,49.3768829034,49.4050289747,49.4334251383
8280.000000,49.1436015179,49.1446512606,49.1471770344,49.1513769105,49.1572366519,49.1647370175,49.1738974064,49.1848353424,49.1973479002,49.2113996973,49.2271331337,49.2444776914,49.2633879708,49.2839225894,49.3061156658,49.3299298370,49.3554328265,49.3826724481,49.4118443734,49.4430817558,49.4766914464
8340.000000,49.1742843917,49.1753059527,49.1777631383,49.1818462507,49.1875370270,49.1948098990,49.2036727280,49.2142192938,49.2262334007,49.2396522692,49.2545560809,49.2708165835,49.2883056602,49.3069509101,49.3265962748,49.3469957856,49.3678835978,49.3888845694,49.4094674841,49.4289240629,49.4462990013
8400.000000,49.2037808621,49.2047617852,49.2071203623,49.2110367454,49.2164891706,49.2234473515,49.2319110612,49.2419585522,49.2533764484,49.2660977248,49.2801895620,49.2955328194,49.3120211052,49.3296198566,49.3482599626,49.3678357843,49.3883174323,49.4096916031,49.4320775538,49.4556601055,49.4808611167
8460.000000,49.2320253178,49.2329635689,49.2352193066,49.2389641929,49.2441765286,49.2508265376,49.2589136239,49.2685134624,49.2794252763,49.2915904243,49.3050849662,49.3198105477,49.3356873336,49.3527131513,49.3708618382,49.3900647102,49.4103252485,49.4316336374,49.4540572956,49.4775953288,49.5022764245
8520.000000,49.2595240686,49.2604367087,49.2626318895,49.2662797328,49.2713646252,49.2778658015,49.2857952842,49.2952490960,49.3060502387,49.3181684876,49.3317312621,49.3466914009,49.3630348012,49.3808534601,49.4002472532,49.4212715993,49.4441170010,49.4689897031,49.4963150627,49.5264666630,49.5600277339
8580.000000,49.2866406094,49.2875397432,49.2897031869,49.2933007592,49.2983206013,49.3047468108,49.3125969821,49.3219735600,49.3327041317,49.3447600284,49.3582654358,49.3731593632,49.3893983435,49.4070209051,49.4260268900,49.4463326962,49.4678998996,49.4906103080,49.5143253227,49.5387063941,49.5632788892
8640.000000,49.3132870221,49.3141696597,49.3162932089,49.3198236859,49.3247480513,49.3310482210,49.3387370165,49.3479059865,49.3583766107,49.3701068152,49.3831903404,49.3975388221,49.4130721243,49.4297749626,49.4475807538,49.4663530841,49.4859879125,49.5063289241,49.5272194580,49.5484299816,49.5697408152
8700.000000,49.3389954671,49.3398460383,49.3418914160,49.3452884585,49.3500192600,49.3560586693,49.3634076064,49.3721347923,49.3820538272,49.3931037349,49.4053353705,49.4186323496,49.4328800901,49.4480112022,49.4639008452,49.4803716240,49.4972563688,49.5143442703,49.5313867366,49.5480908686,49.5641287652
8760.000000,49.3633433205,49.3641478925,49.3660816665,49.3692900667,49.3737513518,49.3794352592,49.3863339161,49.3944989571,49.4037470944,49.4140116869,49.4253253194,49.4375736787,49.4506493580,49.4644939211,49.4790126013,49.4940824483,49.5096171413,49.5255265601,49.5417601216,49.5582824604,49.5751318664
8820.000000,49.3863235644,49.3870820874,49.3889050189,49.3919290392,49.3961332053,49.4014888888,49.4079894756,49.4156867578,49.4244134513,49.4341155647,49.4448427194,49.4565106069,49.4690519304,49.4824626259,49.4967274133,49.5118089948,49.5277405958,49.5445669800,49.5624377611,49.5814952110,49.6019879154
