time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
5400.000000,2.3828793524,2.3799729011,2.3729526446,2.3611911186,2.3446044875,2.3230901098,2.2963994637,2.2639331943,2.2261530776,2.1830268770,2.1339241432,2.0790246394,2.0184993551,1.9522306767,1.8803110756,1.8031723039,1.7210105903,1.6342088215,1.5429363972,1.4476964228,1.3487904736
5460.000000,2.3764312505,2.3735006555,2.3664237788,2.3545729368,2.3378715055,2.3162262447,2.2893998234,2.2568073608,2.2189232682,2.1757268096,2.1266040533,2.0717438607,2.0113240287,1.9452345334,1.8735709083,1.7967600970,1.7149938689,1.6286454839,1.5378755354,1.4431796724,1.3448915463
5520.000000,2.3699069835,2.3669539229,2.3598244141,2.3478907215,2.3310831674,2.3093175547,2.2823673298,2.2496615879,2.2116866742,2.1684327914,2.1193018226,2.0644911537,2.0041849077,1.9382801943,1.8668753602,1.7903927360,1.7090200794,1.6231220581,1.5328515291,1.4386909062,1.3409455230
5580.000000,2.3633104618,2.3603365682,2.3531583054,2.3411480456,2.3242427945,2.3023670451,2.2753046161,2.2424980941,2.2044450854,2.1611461970,2.1120184654,2.0572672663,1.9970826031,1.9313682899,1.8602252198,1.7840711773,1.7030899524,1.6176375139,1.5278570320,1.4342108888,1.3369692573
5640.000000,2.3566455932,2.3536524562,2.3464292144,2.3343485006,2.3173537443,2.2953777810,2.2682144049,2.2353192200,2.1972004425,2.1538685676,2.1047551467,2.0500730319,1.9900176766,1.9244991756,1.8536206761,1.7777953929,1.6972029970,1.6121904527,1.5228902662,1.4297456989,1.3330071845
5700.000000,2.3499162178,2.3469053785,2.3396408163,2.3274955671,2.3104192240,2.2883526180,2.2610991187,2.2281268662,2.1899540425,2.1466005111,2.0975116800,2.0429073479,1.9829879562,1.9176693972,1.8470566839,1.7715583460,1.6913497680,1.6067691328,1.5179399613,1.4252946780,1.3290904114
5760.000000,2.3431261055,2.3400990562,2.3327967149,2.3205926553,2.3034423775,2.2812943660,2.2539611754,2.2209230145,2.1827074164,2.1393431260,2.0902888058,2.0357707409,1.9759939926,1.9108799037,1.8405351660,1.7653637450,1.6855369467,1.6013846882,1.5130218741,1.4208663197,1.3251497194
5820.000000,2.3362790446,2.3332372347,2.3259005532,2.3136432420,2.2964264586,2.2742060108,2.2468032621,2.2137100463,2.1754626641,2.1320982860,2.0830882756,2.0286649833,1.9690377537,1.9041330549,1.8340590425,1.7592150987,1.6797682477,1.5960394857,1.5081319337,1.4164386877,1.3211411256
5880.000000,2.3293788664,2.3263237038,2.3189560222,2.3066508567,2.2893747775,2.2670905914,2.2396281026,2.2064903332,2.1682217796,2.1248675864,2.0759112596,2.0215907755,1.9621193850,1.8974282779,1.8276267144,1.7531092826,1.6740382755,1.5907252168,1.5032611399,1.4120209751,1.3171793395
5940.000000,2.3224292037,2.3193620385,2.3119665565,2.2996186975,2.2822901947,2.2599505237,2.2324375470,2.1992650074,2.1609850146,2.1176502050,2.0687555910,2.0145442712,1.9552329365,1.8907569635,1.8212262181,1.7470302854,1.6683266630,1.5854186203,1.4983910728,1.4076221190,1.3133389645
6000.000000,2.3154333507,2.3123554658,2.3049352217,2.2925495609,2.2751751324,2.2527877530,2.2252329658,2.1920347753,2.1537523559,2.1104453892,2.0616198231,2.0075234733,1.9483761539,1.8841171361,1.8148568242,1.7409802150,1.6626410296,1.5801366977,1.4935506301,1.4032644565,1.3095127223
6060.000000,2.3083943629,2.3053069815,2.2978648715,2.2854460705,2.2680319062,2.2456042257,2.2180158983,2.1848007669,2.1465245691,2.1032536368,2.0545043699,2.0005289767,1.9415501716,1.8775109513,1.8085223303,1.7349651758,1.6569901846,1.5748897503,1.4887441585,1.3989252092,1.3056321521
6120.000000,2.3013153039,2.2982196066,2.2907584276,2.2783109925,2.2608630857,2.2384022948,2.2107884895,2.1775649706,2.1393035759,2.0960769343,2.0474114811,1.9935635366,1.9347585322,1.8709430615,1.8022287987,1.7289927146,1.6513824894,1.5696843710,1.4839699172,1.3945861013,1.3016714662
6180.000000,2.2941991991,2.2910963218,2.2836187634,2.2711470248,2.2536711288,2.2311841174,2.2035525337,2.1703287447,2.1320902150,2.0889154877,2.0403405415,1.9866254389,1.9279980067,1.8644080819,1.7959676866,1.7230496981,1.6457983144,1.5644932248,1.4791992201,1.3902585173,1.2978493998
6240.000000,2.2870489705,2.2839400005,2.2764486367,2.2639567356,2.2464583446,2.2239516803,2.1963096398,2.1630932732,2.1248852209,2.0817695809,2.0332914270,1.9797142595,1.9212680806,1.8579057803,1.7897396869,1.7171387672,1.6402440151,1.5593292764,1.4744540579,1.3859529823,1.2939869590
6300.000000,2.2798674578,2.2767534365,2.2692507321,2.2567426323,2.2392270037,2.2167069688,2.1890614735,2.1558598888,2.1176896075,2.0746399504,2.0262646807,1.9728304676,1.9145692995,1.8514369488,1.7835459912,1.7112615815,1.6347215762,1.5541940209,1.4697323294,1.3816596428,1.2901175969
6360.000000,2.2726575181,2.2695394483,2.2620277774,2.2495072987,2.2319795026,2.2094521628,2.1818099873,2.1486303314,2.1105049430,2.0675280604,2.0192617710,1.9659756706,1.9079035637,1.8450039493,1.7773895697,1.7054217669,1.6292350293,1.5490907865,1.4650331023,1.3773643560,1.2861811523
6420.000000,2.2654221052,2.2623009576,2.2547826182,2.2422534602,2.2247184107,2.2021896524,2.1745573817,2.1414066199,2.1033330877,2.0604356471,2.0122843559,1.9591514892,1.9012724728,1.8386083229,1.7712717468,1.6996200719,1.6237838486,1.5440167735,1.4603513312,1.3730689994,1.2822399988
6480.000000,2.2581642891,2.2550410040,2.2475182231,2.2349839711,2.2174464320,2.1949219630,2.1673059855,2.1341908778,2.0961759614,2.0533644330,2.0053339681,1.9523592636,1.8946771477,1.8322508963,1.7651928892,1.6938561224,1.6183665183,1.5389689853,1.4556826846,1.3687668047,1.2782592629
6540.000000,2.2508869895,2.2477624603,2.2402373511,2.2277013995,2.2101658640,2.1876510361,2.1600572869,2.1269840142,2.0890337527,2.0463137091,1.9984087383,1.9455956199,1.8881122476,1.8259237232,1.7591415968,1.6881141522,1.6129623468,1.5339232188,1.4510089063,1.3644826710,1.2744460651
6600.000000,2.2435928993,2.2404679685,2.2329425226,2.2204080668,2.2028787561,2.1803785859,2.1528126122,2.1197869350,2.0819069494,2.0392835889,1.9915085288,1.9388603938,1.8815779611,1.8196279794,1.7531211136,1.6824011770,1.6075847985,1.5289025884,1.4463610088,1.3602155317,1.2705319736
6660.000000,2.2362846127,2.2331600817,2.2256361940,2.2131062750,2.1955872107,2.1731064852,2.1455735971,2.1126010630,2.0747968177,2.0322752712,1.9846346107,1.9321551008,1.8750762438,1.8133662742,1.7471348957,1.6767215512,1.6022386634,1.5239102722,1.4417347538,1.3559519428,1.2665958645
6720.000000,2.2289646826,2.2258413163,2.2183207953,2.2057983163,2.1882933380,2.1658366281,2.1383418955,2.1054277964,2.0677044913,2.0252896139,1.9777875366,1.9254799257,1.8686067958,1.8071376250,1.7411809465,1.6710717495,1.5969180504,1.5189369711,1.4371182623,1.3516898288,1.2626800800
6780.000000,2.2216355244,2.2185140461,2.2109986007,2.1984863010,2.1809990231,2.1585706164,2.1311187676,2.0982679899,2.0606303559,2.0183264609,1.9709665100,1.9188333147,1.8621671709,1.8009385361,1.7352545631,1.6654457601,1.5916157712,1.5139753451,1.4325080550,1.3474386047,1.2588107341
6840.000000,2.2142994509,2.2111805454,2.2036717939,2.1911722669,2.1737061108,2.1513100651,2.1239055768,2.0911227545,2.0535752973,2.0113865322,1.9641722049,1.9122160839,1.8557586129,1.7947711143,1.7293593663,1.6598495919,1.5863413497,1.5090393433,1.4279201250,1.3431960324,1.2548759415
6900.000000,2.2069585555,2.2038428631,2.1963423167,2.1838579794,2.1664161224,2.1440561865,2.1167031595,2.0839924740,2.0465391670,2.0044690492,1.9574030649,1.9056256962,1.8493773109,1.7886298343,1.7234874519,1.6542720674,1.5810792274,1.5041083436,1.4233324686,1.3389680151,1.2510686036
6960.000000,2.1996146670,2.1965027816,2.1890118410,2.1765449295,2.1591303036,2.1368099231,2.1095121068,2.0768773513,2.0395217656,1.9975734205,1.9506581614,1.8990610017,1.8430221087,1.7825139127,1.7176390789,1.6487155617,1.5758356310,1.4991948007,1.4187646707,1.3347623917,1.2472358373
7020.000000,2.1922694248,2.1891619003,2.1816818715,2.1692344702,2.1518498070,2.1295721917,2.1023330790,2.0697777921,2.0325232720,1.9906996521,1.9439374250,1.8925219918,1.8366932373,1.7764240512,1.7118156916,1.6431824881,1.5706138902,1.4943018847,1.4142155576,1.3305664222,1.2433855293
7080.000000,2.1849244473,2.1818218095,2.1743539332,2.1619280252,2.1445759301,2.1223441526,2.0951671079,2.0626947354,2.0255445913,1.9838487005,1.9372419928,1.8860101463,1.8303927155,1.7703630445,1.7060211063,1.6376778236,1.5654199164,1.4894352889,1.4096875807,1.3263747753,1.2394951949
7140.000000,2.1775813669,2.1744841168,2.1670295753,2.1546270503,2.1373100061,2.1151269945,2.0880152207,2.0556290346,2.0185863921,1.9770210332,1.9305720952,1.8795253917,1.8241200446,1.7643297498,1.7002531349,1.6321976770,1.5602471093,1.4845847504,1.4051686187,1.3221894498,1.2356508245
7200.000000,2.1702418018,2.1671504147,2.1597103290,2.1473329778,2.1300533346,2.1079218548,2.0808783694,2.0485814367,2.0116492057,1.9702169614,1.9239278291,1.8730676293,1.8178749661,1.7583238071,1.6945114039,1.6267417958,1.5550956170,1.4797514090,1.4006611939,1.3180062676,1.2317727843
7260.000000,2.1629073119,2.1598222353,2.1523976606,2.1400471670,2.1228071303,2.1007297710,2.0737573861,2.0415525464,2.0047333970,1.9634366050,1.9173090717,1.8666365012,1.8116568932,1.7523443937,1.6887948134,1.6213087294,1.5499635779,1.4749331171,1.3961638396,1.3138305402,1.2279185011
7320.000000,2.1555795229,2.1525011856,2.1450931339,2.1327711153,2.1155728102,2.0935520782,2.0666535399,2.0345436109,1.9978402611,1.9566814100,1.9107175832,1.8602342979,1.8054689253,1.7463957819,1.6831092723,1.6159065419,1.5448616867,1.4701430096,1.3916883720,1.3096538079,1.2239738087
7380.000000,2.1482600979,2.1451889090,2.1377983451,2.1255063429,2.1083517924,2.0863900695,2.0595679771,2.0275556040,1.9909705675,1.9499518921,1.9041535308,1.8538606787,1.7993099484,1.7404756446,1.6774505199,1.6105280037,1.5397783424,1.4653639109,1.3872148274,1.3054801856,1.2201126954
7440.000000,2.1409507332,2.1378870823,2.1305149256,2.1182544080,2.1011455387,2.0792450927,2.0525019217,2.0205896256,1.9841253048,1.9432489557,1.8976177880,1.8475165714,1.7931810784,1.7345855046,1.6718208598,1.6051768013,1.5347196133,1.4606056333,1.3827565193,1.3013077768,1.2161784782
7500.000000,2.1336530185,2.1305972678,2.1232443713,2.1110166967,2.0939552814,2.0721181819,2.0454561606,2.0136461563,1.9773045817,1.9365722549,1.8911094274,1.8412002914,1.7870796230,1.7287212917,1.6662143082,1.5998443665,1.5296736166,1.4558527594,1.3782977671,1.2971437923,1.2123404336
7560.000000,2.1263683744,2.1233208559,2.1159880002,2.1037944081,2.0867820578,2.0650101738,2.0384312977,2.0067255418,1.9705084764,1.9299216073,1.8846280426,1.8349112848,1.7810050224,1.7228826968,1.6606312808,1.5945326378,1.5246451494,1.4511147588,1.3738530544,1.2929914620,1.2084673921
7620.000000,2.1190981215,2.1160591421,2.1087470493,2.0965886860,2.0796268905,2.0579219515,2.0314280705,1.9998283865,1.9637374907,1.9232974624,1.8781741125,1.8286501675,1.7749581656,1.7170710561,1.6550737717,1.5892444548,1.5196378636,1.4463951627,1.3694220094,1.2888393688,1.2045592411
7680.000000,2.1118435438,2.1088133904,2.1015227353,2.0894006724,2.0724908254,2.0508544506,2.0244472977,1.9929553955,1.9569922264,1.9167003320,1.8717480733,1.8224173060,1.7689393383,1.7112865355,1.6495417299,1.5839793475,1.5146504598,1.4416912489,1.3650010100,1.2846924267,1.2006726285
7740.000000,2.1046057618,2.1015846940,2.0943160860,2.0822312864,2.0653746288,2.0438082394,2.0174892998,1.9861065773,1.9502723079,1.9101293654,1.8653484635,1.8162104523,1.7629452779,1.7055245537,1.6440288646,1.5787288919,1.5096720922,1.4369903497,1.3605798145,1.2805568627,1.1968601129
7800.000000,2.0973857652,2.0943740186,2.0871280098,2.0750813443,2.0582789957,2.0367838704,2.0105544763,1.9792821865,1.9435778761,1.9035846514,1.8589754425,1.8100300326,1.7569769836,1.6997871642,1.6385390368,1.5734998197,1.5047138040,1.4323090852,1.3561778376,1.2764285901,1.1929650613
7860.000000,2.0901842985,2.0871820780,2.0799591474,2.0679513652,2.0512042760,2.0297814752,2.0036426885,1.9724817494,1.9369080512,1.8970648137,1.8526269978,1.8038732029,1.7510304968,1.6940688662,1.6330645522,1.5682813469,1.4997605528,1.4276272655,1.3517731360,1.2723153176,1.1892083125
7920.000000,2.0830019071,2.0800093916,2.0728099556,2.0608417059,2.0441506936,2.0228011217,1.9967538360,1.9657050045,1.9302624429,1.8905693972,1.8463027380,1.7977398427,1.7451062968,1.6883712662,1.6276089982,1.5630802973,1.4948242220,1.4229638855,1.3473907936,1.2682214054,1.1853888233
7980.000000,2.0758391262,2.0728564805,2.0656809247,2.0537528106,2.0371186416,2.0158431578,1.9898882447,1.9589523049,1.9236414998,1.8840990394,1.8400036252,1.7916314029,1.7392065103,1.6826973705,1.6221764219,1.5579017198,1.4899102353,1.4183226009,1.3430269832,1.2641294852,1.1815322811
8040.000000,2.0686965195,2.0657238979,2.0585725827,2.0466851688,2.0301085597,2.0089079667,1.9830462363,1.9522239055,1.9170454007,1.8776538218,1.8337295960,1.7855475881,1.7333304615,1.6770458705,1.6167644440,1.5527414748,1.4850116445,1.4136926088,1.3386688852,1.2600423059,1.1777234827
8100.000000,2.0615747930,2.0586123469,2.0514856267,2.0396394708,2.0231211373,2.0019962501,1.9762285500,1.9455206264,1.9104751057,1.8712349277,1.8274821882,1.7794904724,1.7274810115,1.6714207678,1.6113786940,1.5476074202,1.4801392727,1.4090883816,1.3343334462,1.2559631440,1.1738499783
8160.000000,2.0544745828,2.0515224471,2.0444206367,2.0326162285,2.0161567848,1.9951082768,1.9694352583,1.9388422621,1.9039300256,1.8648412375,1.8212595157,1.7734570691,1.7216535902,1.6658151855,1.6060089019,1.5424844524,1.4752714610,1.4044807202,1.3299886362,1.2518903291,1.1701114220
8220.000000,2.0473964106,2.0444547025,2.0373780737,2.0256158323,2.0092157975,1.9882442255,1.9626664106,1.9321887325,1.8974099737,1.8584725124,1.8150614089,1.7674474852,1.7158489242,1.6602310358,1.6006591161,1.5373802349,1.4704218191,1.3998921689,1.3256658390,1.2478343891,1.1662953107
8280.000000,2.0403406787,2.0374094977,2.0303582803,2.0186385574,2.0022983595,1.9814041711,1.9559219573,1.9255598551,1.8909146318,1.8521282982,1.8088872720,1.7614609601,1.7100660225,1.6546669523,1.5953273015,1.5322915560,1.4655850623,1.3953138916,1.3213514499,1.2437904854,1.1625442880
8340.000000,2.0333078718,2.0303873130,2.0233617284,2.0116848664,1.9954049332,1.9745885959,1.9492024398,1.9189562994,1.8844448903,1.8458098328,1.8027388846,1.7555000697,1.7043085959,1.6491282492,1.5900210220,1.5272290082,1.4607755696,1.3907639234,1.3170623131,1.2397473936,1.1586733952
8400.000000,2.0262985601,2.0233887149,2.0163889751,2.0047553029,1.9885360451,1.9677980069,1.9425083417,1.9123785139,1.8780011386,1.8395173991,1.7966163210,1.7495645056,1.6985756624,1.6436127892,1.5847361769,1.5221852966,1.4559810103,1.3862228911,1.3127739580,1.2357058152,1.1548919685
8460.000000,2.0193133026,2.0164142524,2.0094405465,1.9978503540,1.9816921267,1.9610327622,1.9358399265,1.9058266411,1.8715833686,1.8332508048,1.7905191640,1.7436535871,1.6928662532,1.6381193218,1.5794713279,1.5171590724,1.4512008646,1.3816928573,1.3084942003,1.2316737261,1.1511040622
8520.000000,2.0123524734,2.0094642803,2.0025167492,1.9909702448,1.9748732858,1.9542928134,1.9291969449,1.8993001739,1.8651907563,1.8270088393,1.7844457236,1.7377650336,1.6871773619,1.6326439429,1.5742214694,1.5121440642,1.4464276397,1.3771657830,1.3042168763,1.2276557634,1.1473836457
8580.000000,2.0054163141,2.0025390243,1.9956177722,1.9841151058,1.9680795779,1.9475781312,1.9225792848,1.8927989396,1.8588231123,1.8207913714,1.7783960606,1.7318992978,1.6815101258,1.6271889177,1.5689906767,1.5071471167,1.4416722268,1.3726576036,1.2999602588,1.2236510411,1.1436048736
8640.000000,1.9985050736,1.9956387270,1.9887438442,1.9772851466,1.9613111943,1.9408888982,1.9159871406,1.8863231808,1.8524807744,1.8145988917,1.7723708914,1.7260573942,1.6758659180,1.6217560083,1.5637810478,1.5021704255,1.4369362325,1.3681677362,1.2957189663,1.2196543263,1.1398375389
8700.000000,1.9916191224,1.9887637600,1.9818953400,1.9704807507,1.9545685372,1.9342255508,1.9094210050,1.8798734784,1.8461644455,1.8084322608,1.7663712747,1.7202406144,1.6702462869,1.6163470271,1.5585946198,1.4972161044,1.4322214427,1.3636967764,1.2914907591,1.2156560534,1.1360292172
8760.000000,1.9847589346,1.9819145972,1.9750727336,1.9637023931,1.9478520833,1.9275885681,1.9028813589,1.8734503094,1.8398745853,1.8022918970,1.7603975388,1.7144491207,1.6646511124,1.6109613890,1.5534300477,1.4922816162,1.4275235525,1.3592382947,1.2872688509,1.2116605760,1.1322498287
8820.000000,1.9779249610,1.9750916819,1.9682764495,1.9569504654,1.9411621757,1.9209782252,1.8963683841,1.8670537263,1.8336110743,1.7961774546,1.7544490352,1.7086818674,1.6590788363,1.6055968756,1.5482842756,1.4873629126,1.4228375390,1.3547869089,1.2830494748,1.2076672000,1.1284798375
8880.000000,1.9711175719,1.9682953735,1.9615068213,1.9502252586,1.9344990460,1.9143946790,1.8898821487,1.8606836968,1.8273737755,1.7900886960,1.7485254458,1.7029384985,1.6535291384,1.6002533298,1.5431575345,1.4824610002,1.4181659061,1.3503478429,1.2788421950,1.2036898252,1.1247341026
8940.000000,1.9643371720,1.9615260738,1.9547642444,1.9435271604,1.9278630782,1.9078383211,1.8834230742,1.8543407129,1.8211633069,1.7840264413,1.7426279074,1.6972206135,1.6480042665,1.5949338872,1.5380541526,1.4775817311,1.4135162428,1.3459298029,1.2746523964,1.1997129059,1.1209160375
9000.000000,1.9575840215,1.9547840289,1.9480489305,1.9368563228,1.9212543355,1.9013090891,1.8769909234,1.8480242867,1.8149788303,1.7779893618,1.7367543740,1.6915251293,1.6424996467,1.5896318284,1.5329643313,1.4727110497,1.4088688985,1.3415070461,1.2704541229,1.1957481025,1.1172539013
9060.000000,1.9508580925,1.9480691890,1.9413607765,1.9302125527,1.9146724961,1.8948064931,1.8705849956,1.8417334603,1.8088190924,1.7719758807,1.7309029382,1.6858498484,1.6370129209,1.5843449257,1.5278865889,1.4678493505,1.4042282370,1.3370913817,1.2662703661,1.1918149770,1.1136104837
9120.000000,1.9441593229,1.9413814862,1.9346997025,1.9235957566,1.9081174606,1.8883304496,1.8642052671,1.8354683527,1.8026844727,1.7659868045,1.7250750997,1.6801973246,1.6315481843,1.5790794899,1.5228303607,1.4630102290,1.3996128328,1.3327053029,1.2621180492,1.1878899696,1.1098454828
9180.000000,1.9374877146,1.9347209230,1.9280657131,1.9170059445,1.9015892514,1.8818810023,1.8578518142,1.8292290822,1.7965751287,1.7600223084,1.7192709820,1.6745674907,1.6261049265,1.5738341237,1.5177925718,1.4581876207,1.3950113707,1.3283289085,1.2579673419,1.1839592247,1.1061339120
9240.000000,1.9308434151,1.9280876524,1.9214589753,1.9104433086,1.8950880992,1.8754584382,1.8515250016,1.8230161204,1.7904916737,1.7540831909,1.7134916379,1.6689617534,1.6206850599,1.5686114819,1.5127769789,1.4533868651,1.3904314528,1.3239731340,1.2538339998,1.1800355863,1.1023792949
9300.000000,1.9242265768,1.9214818236,1.9148796296,1.9039079733,1.8886141011,1.8690628090,1.8452248085,1.8168293278,1.7844337856,1.7481688579,1.7077360568,1.6633784829,1.6152860432,1.5634076705,1.5077776563,1.4485990810,1.3858601538,1.3196205786,1.2496999391,1.1761230682,1.0987279003
9360.000000,1.9176373387,1.9149035717,1.9083278020,1.8974000492,1.8821673471,1.8626941814,1.8389512785,1.8106687336,1.7784015009,1.7422793936,1.7020044533,1.6578181601,1.6099088411,1.5582244863,1.5027978029,1.4438297432,1.3813065903,1.3152856124,1.2455833412,1.1722181688,1.0949966625
9420.000000,1.9110757649,1.9083529531,1.9018035304,1.8909195433,1.8757477998,1.8563524587,1.8327042385,1.8045340655,1.7723944205,1.7364142353,1.6962960389,1.6522796754,1.6045518714,1.5530596269,1.4978339934,1.4390737258,1.3767631166,1.3109571468,1.2414705014,1.1683229907,1.0913429885
9480.000000,1.9045417957,1.9018298980,1.8953067207,1.8844663206,1.8693552673,1.8500373758,1.8264833342,1.7984248634,1.7664119656,1.7305726756,1.6906099732,1.6467620635,1.5992140740,1.5479120138,1.4928853118,1.4343306396,1.3722305885,1.3066385433,1.2373689441,1.1644444255,1.0876997773
